pgloadind OTUs number 1220
pgloadind Processing tree @id "6325"
pgloadind   tree info number nodes 2438
pgloadind   tree info number edges 2437
pgloadind   Ingested tree number of external nodes 1220
pgloadind     taxon mapping OTT ID 383943 taxonomy "Limnothrix sp. CENA110->Limnothrix->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099227"
pgloadind     taxon mapping OTT ID 901276 taxonomy "Limnothrix redekei 165a->Limnothrix redekei->Limnothrix->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099230"
pgloadind     taxon mapping OTT ID 233618 taxonomy "Leptolyngbya angustata UTCC 473->Leptolyngbya angustata->Leptolyngbya->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098791"
pgloadind     taxon mapping OTT ID 392493 taxonomy "Leptolyngbya sp. CENA104->Leptolyngbya->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098797"
pgloadind     taxon mapping OTT ID 233611 taxonomy "Leptolyngbya tenerrima UTCC 77->Leptolyngbya tenerrima->Leptolyngbya->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098800"
pgloadind     taxon mapping OTT ID 6868 taxonomy "Arthronema africanum SAG 12.89->Arthronema africanum->Arthronema->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099234"
pgloadind     taxon mapping OTT ID 4774332 taxonomy "filamentous thermophilic cyanobacterium tBTRCCn 408->Leptolyngbya->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099244"
pgloadind     taxon mapping OTT ID 4774358 taxonomy "filamentous thermophilic cyanobacterium tBTRCCn 302->Leptolyngbya->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099246"
pgloadind     taxon mapping OTT ID 4774419 taxonomy "filamentous thermophilic cyanobacterium tBTRCCn 102->Leptolyngbya->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099247"
pgloadind     taxon mapping OTT ID 392495 taxonomy "Leptolyngbya sp. CENA112->Leptolyngbya->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099257"
pgloadind     taxon mapping OTT ID 392487 taxonomy "Leptolyngbya sp. CENA103->Leptolyngbya->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099259"
pgloadind     taxon mapping OTT ID 974848 taxonomy "Fischerella sp. CENA19->FamilyI->SubsectionV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1100405"
pgloadind     taxon mapping OTT ID 97030 taxonomy "Fischerella muscicola PCC 7414->Fischerella muscicola->Fischerella->FamilyI->SubsectionV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1100409"
pgloadind     taxon mapping OTT ID 111114 taxonomy "Hapalosiphon hibernicus BZ-3-1->Hapalosiphon hibernicus->Hapalosiphon->FamilyI->SubsectionV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1100415"
pgloadind     taxon mapping OTT ID 351002 taxonomy "Hapalosiphon welwitschii->Hapalosiphon->FamilyI->SubsectionV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1100423"
pgloadind     taxon mapping OTT ID 705158 taxonomy "Hapalosiphon delicatulus IAM M-266->Hapalosiphon delicatulus->Hapalosiphon->FamilyI->SubsectionV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1100425"
pgloadind     taxon mapping OTT ID 118882 taxonomy "Fischerella major NIES-592->Fischerella major->Fischerella->FamilyI->SubsectionV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1100434"
pgloadind     taxon mapping OTT ID 791976 taxonomy "Fischerella thermalis PCC 7521->Fischerella thermalis->Fischerella->FamilyI->SubsectionV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1100436"
pgloadind     taxon mapping OTT ID 611722 taxonomy "Mastigocladus laminosus Greenland_8->Mastigocladus laminosus->Fischerella->FamilyI->SubsectionV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1100430"
pgloadind     taxon mapping OTT ID 864004 taxonomy "Chlorogloeopsis fritschii PCC 6912->Chlorogloeopsis fritschii->Chlorogloeopsis->FamilyI->SubsectionV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1100338"
pgloadind     taxon mapping OTT ID 502587 taxonomy "Anabaena sedovii ACCS 058->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099399"
pgloadind     taxon mapping OTT ID 965438 taxonomy "Aphanizomenon gracile 1040->Aphanizomenon gracile->Aphanizomenon->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099549"
pgloadind     taxon mapping OTT ID 175445 taxonomy "Aphanizomenon flos-aquae 1tu37s13->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099424"
pgloadind     taxon mapping OTT ID 1052884 taxonomy "Aphanizomenon flos-aquae AFA-3->Aphanizomenon flos-aquae->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099428"
pgloadind     taxon mapping OTT ID 538876 taxonomy "Aphanizomenon flos-aquae A7->Aphanizomenon flos-aquae->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099431"
pgloadind     taxon mapping OTT ID 108347 taxonomy "Aphanizomenon flos-aquae 617->Aphanizomenon->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099433"
pgloadind     taxon mapping OTT ID 108339 taxonomy "Aphanizomenon flos-aquae A5->Aphanizomenon flos-aquae->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099434"
pgloadind     taxon mapping OTT ID 538877 taxonomy "Aphanizomenon flos-aquae AFA-6->Aphanizomenon flos-aquae->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099435"
pgloadind     taxon mapping OTT ID 538875 taxonomy "Aphanizomenon flos-aquae A8->Aphanizomenon flos-aquae->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099437"
pgloadind     taxon mapping OTT ID 108348 taxonomy "Aphanizomenon flos-aquae A1->Aphanizomenon flos-aquae->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099438"
pgloadind     taxon mapping OTT ID 408253 taxonomy "Aphanizomenon flos-aquae PMC9401->Aphanizomenon flos-aquae->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099440"
pgloadind     taxon mapping OTT ID 521083 taxonomy "Aphanizomenon flos-aquae var. klebahnii 218->Aphanizomenon flos-aquae var. klebahnii->Aphanizomenon flos-aquae->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099445"
pgloadind     taxon mapping OTT ID 612547 taxonomy "Aphanizomenon flos-aquae str. 'Aph Ku'->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099446"
pgloadind     taxon mapping OTT ID 175444 taxonomy "Aphanizomenon flos-aquae 1tu26s2->Aphanizomenon flos-aquae->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099447"
pgloadind     taxon mapping OTT ID 96171 taxonomy "Aphanizomenon flos-aquae 1tu29s19->Aphanizomenon flos-aquae->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099448"
pgloadind     taxon mapping OTT ID 408251 taxonomy "Aphanizomenon flos-aquae PMC9707->Aphanizomenon flos-aquae->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099449"
pgloadind     taxon mapping OTT ID 677734 taxonomy "Aphanizomenon flos-aquae str. 'Aph Inba'->Aphanizomenon->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099452"
pgloadind     taxon mapping OTT ID 501689 taxonomy "Dolichospermum circinale CENA191->Anabaena->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099457"
pgloadind     taxon mapping OTT ID 501687 taxonomy "Dolichospermum circinale CENA190->Anabaena->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099459"
pgloadind     taxon mapping OTT ID 82188 taxonomy "Dolichospermum circinale CENA193->Anabaena->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099460"
pgloadind     taxon mapping OTT ID 496847 taxonomy "Anabaena spiroides 1tu39s17->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099465"
pgloadind     taxon mapping OTT ID 1983 taxonomy "Anabaena smithii 1tu39s8->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099466"
pgloadind     taxon mapping OTT ID 408243 taxonomy "Anabaena spiroides PMC9702->Dolichospermum spiroides->Dolichospermum->Nostocaceae->Nostocales->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099467"
pgloadind     taxon mapping OTT ID 514012 taxonomy "Anabaena planctonica TAC424->Dolichospermum planctonicum->Aphanizomenon->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099470"
pgloadind     taxon mapping OTT ID 514003 taxonomy "Anabaena planctonica TAC421->Anabaena->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099473"
pgloadind     taxon mapping OTT ID 1040476 taxonomy "Anabaena planctonica Inba2->Dolichospermum planctonicum->Aphanizomenon->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099474"
pgloadind     taxon mapping OTT ID 20937 taxonomy "Dolichospermum circinale 1tu33s12->Dolichospermum circinale->Dolichospermum->Nostocaceae->Nostocales->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099478"
pgloadind     taxon mapping OTT ID 352146 taxonomy "Anabaena solitaria 'BC Ana 0025'->Dolichospermum solitarium->Dolichospermum->Nostocaceae->Nostocales->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099480"
pgloadind     taxon mapping OTT ID 513999 taxonomy "Anabaena planctonica NIVA-CYA 66->Dolichospermum planctonicum->Aphanizomenon->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099481"
pgloadind     taxon mapping OTT ID 1040478 taxonomy "Anabaena planctonica TAC435->Dolichospermum planctonicum->Aphanizomenon->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099485"
pgloadind     taxon mapping OTT ID 82187 taxonomy "Anabaena planctonica CENA209->Dolichospermum planctonicum->Aphanizomenon->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099486"
pgloadind     taxon mapping OTT ID 474624 taxonomy "Anabaena ucrainica TAC449->Anabaena ucrainica->Anabaena->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099487"
pgloadind     taxon mapping OTT ID 336587 taxonomy "Anabaena smithii TAC431->Anabaena->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099491"
pgloadind     taxon mapping OTT ID 810413 taxonomy "Anabaena smithii TAC450->Dolichospermum smithii->Dolichospermum->Nostocaceae->Nostocales->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099492"
pgloadind     taxon mapping OTT ID 195164 taxonomy "Anabaena spiroides NIES-76->Anabaena->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099495"
pgloadind     taxon mapping OTT ID 1040474 taxonomy "Anabaena viguieri TAC433->Dolichospermum viguieri->Dolichospermum->Nostocaceae->Nostocales->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099496"
pgloadind     taxon mapping OTT ID 195176 taxonomy "Anabaena spiroides NIES-79->Anabaena->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099497"
pgloadind     taxon mapping OTT ID 501697 taxonomy "Anabaena crassa CENA196->Dolichospermum crassum->Dolichospermum->Nostocaceae->Nostocales->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099510"
pgloadind     taxon mapping OTT ID 501694 taxonomy "Anabaena crassa CENA207->Dolichospermum crassum->Dolichospermum->Nostocaceae->Nostocales->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099512"
pgloadind     taxon mapping OTT ID 501693 taxonomy "Anabaena crassa CENA206->Anabaena->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099513"
pgloadind     taxon mapping OTT ID 1040473 taxonomy "Anabaena ellipsoides Ana HB->Anabaena->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099523"
pgloadind     taxon mapping OTT ID 638963 taxonomy "Dolichospermum circinale NIES-41->Dolichospermum circinale->Dolichospermum->Nostocaceae->Nostocales->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099530"
pgloadind     taxon mapping OTT ID 718519 taxonomy "Anabaena affinis NIES-40->Anabaena->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099527"
pgloadind     taxon mapping OTT ID 594798 taxonomy "Dolichospermum circinale AWQC310F->Dolichospermum circinale->Dolichospermum->Nostocaceae->Nostocales->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099520"
pgloadind     taxon mapping OTT ID 479343 taxonomy "Anabaena flos-aquae 04-53->Anabaena->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099501"
pgloadind     taxon mapping OTT ID 968971 taxonomy "Anabaena flos-aquae DC-1->Anabaena->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099504"
pgloadind     taxon mapping OTT ID 865514 taxonomy "Anabaena flos-aquae DC-2->Dolichospermum flos-aquae->Dolichospermum->Nostocaceae->Nostocales->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099505"
pgloadind     taxon mapping OTT ID 865515 taxonomy "Anabaena flos-aquae EH-1->Dolichospermum flos-aquae->Dolichospermum->Nostocaceae->Nostocales->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099506"
pgloadind     taxon mapping OTT ID 1976 taxonomy "Anabaena sigmoidea 0tu36s7->Dolichospermum sigmoideum->Dolichospermum->Nostocaceae->Nostocales->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099532"
pgloadind     taxon mapping OTT ID 1977 taxonomy "Anabaena sigmoidea 0tu38s4->Anabaena->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099533"
pgloadind     taxon mapping OTT ID 487985 taxonomy "Anabaena mendotae 04-11->Dolichospermum mendotae->Dolichospermum->Nostocaceae->Nostocales->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099550"
pgloadind     taxon mapping OTT ID 408250 taxonomy "Aphanizomenon flos-aquae PMC9706->Aphanizomenon flos-aquae->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099554"
pgloadind     taxon mapping OTT ID 408244 taxonomy "Aphanizomenon flos-aquae NIES-81->Aphanizomenon flos-aquae->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099556"
pgloadind     taxon mapping OTT ID 438864 taxonomy "Aphanizomenon gracile UADFA16->Aphanizomenon gracile->Aphanizomenon->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099561"
pgloadind     taxon mapping OTT ID 175446 taxonomy "Aphanizomenon gracile 1tu26s16->Aphanizomenon gracile->Aphanizomenon->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099565"
pgloadind     taxon mapping OTT ID 612543 taxonomy "Aphanizomenon gracile str. 'Aph NH-5'->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099411"
pgloadind     taxon mapping OTT ID 58883 taxonomy "Aphanizomenon gracile LMECYA 40->Aphanizomenon gracile->Aphanizomenon->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099416"
pgloadind     taxon mapping OTT ID 438868 taxonomy "Aphanizomenon gracile UADFA11->Aphanizomenon gracile->Aphanizomenon->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099414"
pgloadind     taxon mapping OTT ID 337959 taxonomy "Anabaena planctonica 71->Dolichospermum planctonicum->Aphanizomenon->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099576"
pgloadind     taxon mapping OTT ID 612535 taxonomy "Aphanizomenon issatschenkoi LMECYA 31->Cuspidothrix issatschenkoi->Aphanizomenon->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099578"
pgloadind     taxon mapping OTT ID 69683 taxonomy "Aphanizomenon issatschenkoi 473->Aphanizomenon->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099580"
pgloadind     taxon mapping OTT ID 612538 taxonomy "Aphanizomenon issatschenkoi TAC419->Cuspidothrix issatschenkoi->Aphanizomenon->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099582"
pgloadind     taxon mapping OTT ID 411254 taxonomy "Aphanizomenon issatschenkoi 2312->Aphanizomenon->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099584"
pgloadind     taxon mapping OTT ID 965366 taxonomy "Aphanizomenon issatschenkoi 1313->Aphanizomenon->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099585"
pgloadind     taxon mapping OTT ID 749791 taxonomy "Anabaena oscillarioides BECID22->Anabaena oscillarioides->Anabaena->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099603"
pgloadind     taxon mapping OTT ID 352147 taxonomy "Anabaena lemmermannii 'BC Ana 0005'->Anabaena->FamilyI->SubsectionIV->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099608"
